article_id,content,domain,labels,label,language,p_domains
PT_163.txt,"Reservas de água subterrâneas em risco devido às alterações climáticas

O estudo, publicado no sábado na revista cientifica Scientific Reports, do grupo Nature, analisou 'um conjunto de dados sem precedentes' recolhidos ao longo de um ano em grutas de vários pontos do globo, desde as regiões subárticas às tropicais, incluindo, em Portugal, grutas no centro do país, no Algarve e nos Açores.

Ao longo de um ano, a cada duas horas foi medida a temperatura em grutas e à superfície, totalizando mais de 100.000 medições, que 'demonstram que a temperatura nas grutas corresponde à temperatura média anual da superfície para cada local', disse Ana Sofia Reboleira, Professora na Faculdade de Ciências da Universidade de Lisboa e investigadora no Centro de Ecologia, Evolução e Alterações Ambientais, à agência Lusa.

Segundo a bióloga 'as grutas responderam com três padrões diferentes': um em que a variação da temperatura exterior se reflete na gruta com um pequeno atraso, outro em que as temperaturas na superfície rapidamente se refletem no interior e, um terceiro em que funcionam em espelho, quanto mais baixa a temperatura à superfície mais alta dentro da gruta e vice-versa.

Mais surpreendente, foi a descoberta da 'existência de ciclos térmicos diários em algumas cavernas', considerada pela investigadora 'particularmente interessante porque em ecossistemas com total ausência de luz, os organismos carecem de ritmos circadianos, ou seja, ritmos biológicos marcados pela natural cadência do dia e da noite controlada pela luz solar à superfície'.

Esta descoberta 'mostra que estes ciclos térmicos diários podem potencialmente controlar os ritmos biológicos dos organismos subterrâneos', uma hipótese que se coloca pela primeira vez na história da Biologia.

'Estes ecossistemas são habitados por espécies únicas que têm um papel importantíssimo naquilo que os cientistas chamam os serviços dos ecossistemas' já que, explicou, 'são estes animais que garantem a reciclagem dos nutrientes em profundidade, de alguns contaminantes que lá chegam, que controlam o crescimento bacteriano e outro tipo de problemáticas que nos podem afetar'.

Tratando-se de organismos adaptados a baixas amplitudes e reduzida variabilidade térmica o aumento das temperaturas em vários graus, devido às alterações climáticas, 'seguramente afetará estes organismos responsáveis por garantir o bom estado ecológico destas massas de água' subterrâneas, que representam 97% dos recursos totais de água doce disponível para o consumo humano imediato.

De entre as grutas tratadas no estudo, a cientista destaca o caso de uma em Loulé que registou a temperatura mais elevada à superfície, com mais de 39 graus, e outra nos Açores, com a maior amplitude térmica, com uma variação de 8,8, explicada pelo facto de ser uma gruta vulcânica.

O impacto das alterações climáticas, aliado ao facto de os ecossistemas subterrâneos 'serem constantemente negligenciados nas agendas políticas e públicas', levam os investigadores a avançar agora com estudos laboratoriais 'sobre os efeito da subida das temperatura nestes organismos' visando estimar as temperaturas máximas que estes conseguirão aguentar.

O estudo agora publicado contou, além da coordenadora, com a participação de Maria João Medina, aluna de mestrado em cuja dissertação se inclui o estudo, e de Paulo Borges da Universidade dos Açores. A nível internacional o trabalho envolveu investigadores dos Estados Unidos, Sérvia, Eslovénia, Noruega, Espanha (incluindo Ilhas Canárias), Croácia e ilha de Guam, no Pacífico.
",CC,"{'narrative': ['Criticism of institutions and authorities'], 'subnarrative': ['Criticism of political organizations and figures']}",1,PT,1
PT_103.txt,"Ministros dos Negócios Estrangeiros da China e da Rússia reúnem-se à margem de encontro ministerial em Laos

Os ministros dos Negócios Estrangeiros da Rússia e da China reuniram-se, esta quinta-feira (25), e conversaram sobre a construção de 'uma nova arquitetura de segurança', informou Moscovo, após o encontro que decorreu à margem da reunião de ministros da Associação Nacional do Sudeste Asiático (Asean), no Laos.

Na reunião, o ministro dos Negócios Estrangeiros russo, Serguei Lavrov, e o seu homólogo chinês, Wang Yi, analisaram em 'pormenor' temas de cooperação no âmbito da Asean, declarou o ministro russo, num comunicado publicado após o encontro em Vientiane, na capital de Laos.

Lavrov afirmou que, numa altura em que 'alguns países' estão a criar 'uma aliança estreita' com mecanismos político-militares destinados a minar a segurança e a estabilidade na região da Ásia-Pacífico, os dois ministros dos Negócios Estrangeiros discutiram a construção de 'uma nova arquitetura de segurança'.

Wang disse que a China está 'pronta para trabalhar com a Rússia para manter a arquitetura de cooperação regional centrada na Asean, aberta e inclusiva' face a 'perturbações e obstáculos externos', informou a agência estatal chinesa Xinhua.

Lavrov e Wang falaram à margem da reunião ministerial anual dos dez membros da Asean, que começou esta quinta-feira e durará três dias, com a presença também de ministros dos Negócios Estrangeiros que não pertencem ao bloco regional.

O chefe da diplomacia norte-americana, o secretário de Estado Anthony Blinken, tem previsto participar no próximo sábado na reunião ministerial.

O encontro acontece um dia depois de Wang se ter reunido com o seu homólogo ucraniano, Dmytro Kuleba, na China.

A China é um aliado da Rússia e os membros da NATO consideram que Pequim tem um papel 'decisivo' para Moscovo desde a invasão da Ucrânia em Fevereiro de 2022.

Antes da reunião, Lavrov declarou que a Asean é 'um dos elementos essenciais para uma nova ordem multipolar e mais justa'.
",URW,"{'narrative': ['Praise of Russia', 'Amplifying war-related fears', 'Discrediting the West, Diplomacy', 'Praise of Russia'], 'subnarrative': ['Russia is a guarantor of peace and prosperity', 'Other', 'Other', 'Russia has international support from a number of countries and people']}",0,PT,0
PT_90.txt,"Sanções à Rússia tiveram pouco impacto na guerra na Ucrânia, diz estudo

'A economia russa está atualmente a crescer fortemente graças ao 'boom' da defesa', revela Vasily Astrov, especialista em assuntos russos do Instituto de Estudos Económicos Internacionais de Viena (wiiw).

No entanto, revela, 'as sanções podem funcionar como um veneno que atua lentamente', destacou o especialista a propósito das conclusões do estudo encomendando pelo ministério alemão dos Assuntos Económicos e da Ação Climática.

Em 2023, um ano depois do início da guerra, o Produto Interno Bruto (PIB) da Rússia cresceu 3,6%. Já este ano o primeiro-ministro, Mikhail Mishustin, anunciou um avanço de 5% nos primeiros cinco meses do ano quando comparado com o período homologo, registando-se crescimentos nas áreas da produção industrial, maquinaria e equipamentos e propriedade intelectual.

'Este valor é significativamente superior às previsões, apesar de todas as tentativas do exterior para nos impedir', apontou Mishustin numa reunião sobre questões económicas, citado pela agência Tass.

O projeto Russia Monitor, resultado de uma cooperação de investigação levada a cabo pelo Instituto de Estudos Económicos Internacionais de Viena (wiiw, coordenador), pelo Instituto de Economia Mundial de Kiel (IfW), pelo Instituto Leibniz de Investigação Económica (ifo) e pelo Instituto Austríaco de Investigação Económica (WIFO) abrange dados das exportações e importações russas (incluindo de bens sancionados e de dupla utilização), o orçamento do Estado, o setor da produção, a procura interna, o mercado de trabalho, a evolução dos preços e os mercados financeiros.

Foi desenvolvido em resposta à invasão da Ucrânia pela Rússia e às sanções impostas pela União Europeia (UE) e por outros estados a Moscovo com o objetivo de restringir a sua capacidade de fazer guerra e de aumentar os custos políticos e económicos para as elites do país.

O crescimento do PIB na Rússia tem vindo a ser atribuído ao aumento das despesas do Estado com armamento e material militar, com os aumentos dos salários e os pagamentos às famílias das vítimas na guerra que fizeram aumentar o rendimento de muitas famílias.

A ofensiva militar russa no território ucraniano, lançada a 24 de fevereiro de 2022, mergulhou a Europa naquela que é considerada a crise de segurança mais grave desde a Segunda Guerra Mundial (1939-1945).

A Ucrânia tem contado com ajuda financeira e em armamento dos aliados ocidentais, que também têm decretado sanções contra setores-chave da economia russa para tentar diminuir a capacidade de Moscovo de financiar o esforço de guerra.

Os últimos meses foram marcados por ataques aéreos em grande escala da Rússia contra cidades e infraestruturas ucranianas, ao passo que as forças de Kyiv têm visado alvos em território russo próximos da fronteira e na península da Crimeia, ilegalmente anexada em 2014.

Já no terceiro ano de guerra, as Forças Armadas ucranianas têm-se confrontado com falta de soldados e de armamento e munições, apesar das reiteradas promessas de ajuda dos aliados ocidentais, que começaram entretanto a concretizar-se.",URW,"{'narrative': ['Praise of Russia', 'Russia is the Victim', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'Other', 'Other']}",0,PT,0
PT_82.txt,"Tribunal de Lisboa retirou as medidas de coação ao Líder histórico dos Skinheads Neonazis para ir combater na Ucrânia

É verdade, quando já se pensava que a justiça não podia surpreender, ela surpreende, e calcula-se que haja vítimas de racismo e xenofobia que desejem que Mário Machado, líder histórico dos skinheads neonazis e apoiante do Chega de André Ventura, não se fique pelas palavras, e se consiga juntar o mais rapidamente possível ao lado das tropas ucranianas, de preferência na linha da frente.

Mário Machado partilhou o requerimento e a decisão do tribunal de retirar a medida de coação de apresentação quinzenal do crime de detenção de arma proibida e escreveu: 

Notícia de ultima hora!!

Juiz do Tribunal de Instrução Criminal de Lisboa, difere pedido de Mário Machado, para que as medidas de coação aplicadas no último processo político de apresentações quinzenais, sejam alteradas.

Machado requereu através do seu ilustre advogado, Dr. José M. Castro o seguinte'..A grave crise Internacional despoletada pela invasão da Rússia à Ucrânia tem mobilizado o esforço de milhares de pessoas, principalmente no campo humanitário.

O arguido não é indiferente a este movimento.

Sendo assim, mobilizou um grupo de pessoas de diversas nacionalidades que se propõe ir para a Ucrânia prestar ajuda humanitária e, se necessário, combater ao lado das tropas ucranianas..'

Tendo o Juiz efectuado o despacho: '..considerando a situação humanitária vivida na Ucrânia e as finalidades invocadas pelo arguido para a sua pretensão, o arguido poderá deixar de cumprir a referida medida de coação enquanto estiver ausente no estrangeiro..'

'Não podemos ser justos se não formos humanos.'Luc de Clapiers",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,PT,0
PT_143.txt,"'O combate às alterações climáticas não está na mesa de voto'. Jovem da Climáximo interrompe debate de líderes partidários

O debate entre os oito líderes partidários com assento parlamentar tinha começado há quatro minutos quando foi interrompido por um jovem do movimento ativista Climáximo. 'O combate às alterações climáticas não está na mesa de voto, está nas mãos das pessoas', gritou o manifestante, que invadiu o estúdio que a RTP montou na universidade Nova SBE, em Carcavelos, e se colocou à frente do moderador, o jornalista Carlos Daniel.

O jovem foi imediatamente retirado por um elemento da produção, numa altura em que Pedro Nuno Santos, líder do PS, explicava os cenários que defende de governabilidade para o país após as eleições legislativas do próximo dia 10 de março.

Pouco tempo depois, já quando o presidente do PSD, Luís Montenegro, estava a ser questionado, ouviram-se mais vozes de fundo de manifestantes pelo clima, o que levou Carlos Daniel a referir que continuavam alguns protestos 'de algumas pessoas que entenderam ser este o momento para trazer a sua mensagem ao espaço público'. 'Já não é uma novidade no país, mas vamos manter o debate dentro daquilo que estava previsto', acrescentou.

Os manifestantes da Climáximo pintaram ainda, com tinta vermelha, os vidros por detrás dos candidatos. Em comunicado a que o Observador teve acesso, o grupo afirma que o protesto 'pretendeu interromper a normalidade dos debates eleitorais que ignoram a crise climática e cujos planos' levam 'ao colapso climático: escassez de água para as pessoas, quebras na agricultura e produção de comida, mortes devido a ondas de calor insuportáveis, desalojamentos por causa de incêndios mortíferos'.

António Assunção, porta-voz da Climáximo, diz que 'nestas eleições, não só travar a crise climática não é o assunto principal, como nenhum partido — com ou sem assento parlamentar — apresenta um plano compatível com os limites da natureza'. 'Não implementar' cortes de 'no mínimo' 75% das emissões até 2030 é 'garantir o colapso climático e civilizacional', considera.

'Não podemos consentir que eles continuem a levar-nos para o inferno climático. Todos os partidos reiteram premeditadamente a declaração de guerra contra as pessoas. A sociedade tem de resistir e lutar para travar a crise climática', acrescenta o porta-voz, que reitera que o grupo acredita que uma 'alternativa' para travar a crise climática está 'nas ruas, não nas urnas'.

No comunicado divulgado esta sexta-feira, a Climáximo recorda que ao longo da última semana tem vindo a alterar os outdoors de diversos partidos, ao colocar a frase 'com o teu voto garantimos o colapso climático'.

O Observador aguarda resposta da RTP às perguntas colocadas. As autoridades já se encontram no local, cerca de uma hora depois do incidente. A PSP de Carcavelos, em contacto telefónico anterior, disse não poder avançar com informações sobre a possível detenção dos manifestantes.",CC,"{'narrative': ['Criticism of institutions and authorities'], 'subnarrative': ['Criticism of political organizations and figures']}",1,PT,1
PT_23.txt,"Syrsky culpa erros dos comandantes ucranianos na frente de combate por comprometerem a 'sustentabilidade da defesa'

O principal comandante dos militares ucranianos reconheceu dificuldades nas direções de Avdeevka e Zaporozhie na sua declaração.

O comandante-chefe das Forças Armadas da Ucrânia acusou na quinta-feira (29) certos comandantes da frente de combate de cometerem erros de cálculo, o que não podia deixar de afetar a 'sustentabilidade da defesa'.

'A situação na área de operação das forças de defesa da Ucrânia continua difícil. […] A situação é particularmente tensa nas direções de Avdeevka e Zaporozhie', apontou Aleksandr Syrsky.

'Durante as operações de certos comandantes foram encontrados alguns erros de cálculo na gestão da situação na frente de combate, o que afetou a estabilidade da defesa em determinadas direções', afirmou.

Na noite de 17 de fevereiro, Syrsky deu ordem para abandonar Avdeevka. Durante um discurso na Conferência de Segurança de Munique, o presidente ucraniano, Vladimir Zelensky, atribuiu a culpa da retirada das forças ucranianas à falta de assistência suficiente por parte do Ocidente e a uma 'escassez artificial' de munições.

Anteriormente, o Pentágono declarou que os militares ucranianos, sem a ajuda renovada dos EUA, teriam de decidir que cidades seriam capazes de manter. O projeto de lei que prevê, entre outras coisas, mais de 60 mil milhões de dólares (298,96 mil milhões de reais) para Kiev, foi aprovado pelo Senado norte-americano, mas está parado na Câmara dos Representantes, a câmara baixa do Congresso do país.

A Rússia acredita que as entregas de armas à Ucrânia e o treino dos seus militares impedem um acordo e envolvem diretamente os países da Organização do Tratado do Atlântico Norte (NATO) no conflito, que 'brincam com o fogo'. Sergei Lavrov, ministro dos Negócios Estrangeiros russo, referiu que qualquer fornecimento que contenha armas para a Ucrânia seria um alvo legítimo para a Rússia.
",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting the West, Diplomacy', 'Amplifying war-related fears'], 'subnarrative': ['Discrediting Ukrainian military', 'Other', 'Russia will also attack other countries']}",0,PT,0
PT_70.txt,"Rússia disponível para conversar com a Ucrânia para acabar com a guerra

A Rússia informou esta quinta-feira que está disponível para conversar com a Ucrânia, mas avisa que primeiro precisa entender até que ponto o Governo de Volodymyr Zelensky está disposto a negociar.

O porta-voz do Kremlin, Dmitry Peskov, disse aos jornalistas que Moscovo está pronto para iniciar as negociações.

'Trata-se de uma questão difícil. Do ponto de vista jurídico é um problema, mas do ponto de vista prático, estamos abertos a alcançar os nossos objetivos através de negociações. Portanto, são possíveis várias variantes', declarou o porta-voz presidencial.

A legitimidade de Zelensky à frente da Presidência da Ucrânia tem sido uma questão levantada pela Rússia, que argumenta que o mandato do governante ucraniano terminou no passado dia 20 de maio. O porta-voz russo afirmou que além dos 'problemas de legitimidade de Zelensky', existe também 'o problema da proibição de estabelecer qualquer contacto ou negociação com o lado russo, pois essa proibição permanece em vigor'.

'A Rússia está geralmente aberta ao processo de negociações, mas é necessário perceber até que ponto o lado ucraniano está preparado. Para já, como podem ver, ouvimos declarações muito diferentes. As coisas não estão muito claras', acrescentou.

As declarações de Peskov surgem depois de a Ucrânia ter anunciado, na quarta-feira, que estava pronta para negociar com a Rússia, exigindo 'boa-fé'.

O presidente ucraniano manteve recentemente contactos com representantes políticos favoráveis a um cessar-fogo imediato, como o primeiro-ministro húngaro, Viktor Orbán, o candidato republicano à Presidência dos Estados Unidos, Donald Trump, ou o secretário de Estado do Vaticano, Pietro Parolin.

O ministro dos Negócios Estrangeiros da Ucrânia, Dmytro Kuleba, deslocou-se também, esta semana, à China para abordar potenciais conversações de paz entre a Ucrânia e a Rússia.

",URW,"{'narrative': ['Praise of Russia'], 'subnarrative': ['Russia is a guarantor of peace and prosperity']}",0,PT,0
PT_171.txt,"Eleição autárquica não pode ignorar agenda climática

Os efeitos das alterações climáticas já fazem parte do dia a dia dos brasileiros há algum tempo. Em maio, o país comoveu-se com o drama dos gaúchos perante a devastação sem precedentes provocada por chuvas inclementes, que mataram mais de 180 moradores, deixaram cidades submersas, arrasaram infraestruturas e impuseram prejuízos bilionários. Nos últimos meses, por entre secas severas e temperaturas abrasadoras, os incêndios têm-se alastrado, destruindo vegetação e causando transtornos à população. Seria de esperar que tal realidade fizesse das alterações climáticas um dos principais temas da campanha autárquica um pouco por todo o país. Não é o que acontece, porém.

Como mostra a série de reportagens do GLOBO 'Cidades resilientes', os candidatos a autarcas parecem passar ao lado da preocupação, apesar de as medidas de adaptação e de mitigação dos efeitos do aquecimento global dizerem sobretudo respeito à esfera municipal. Todo o candidato deveria tratar o assunto nas suas propostas e planos de governo. Mas, com exceção do Sul, onde as cicatrizes das chuvas ainda estão presentes, a reportagem revela que a maioria dos programas trata o tema de forma vaga, relegando para segundo plano as medidas de longo prazo.

As promessas mais comuns dizem respeito a ações de Defesa Civil (sistemas de alerta), obras de drenagem, criação de parques ou plantação de árvores. Não que tais iniciativas sejam pouco importantes. Mas a emergência climática exige mais. Os candidatos deveriam explicar claramente as suas políticas para evitar a ocupação de áreas suscetíveis a desastres (como encostas e margens de rios) e estratégias para realojar famílias vulneráveis. Mesmo impopulares, são medidas incontornáveis para minimizar os efeitos das tragédias resultantes de eventos climáticos extremos, cada vez mais frequentes.

Responsáveis pela ordenação do uso do solo, os municípios suportam uma responsabilidade fundamental na prevenção de catástrofes. A tragédia no Rio Grande do Sul mostrou que a ocupação das cidades tem de ser repensada. Não há forma de impedir que os rios transbordem ou as encostas deslizem sob chuvas torrenciais, mas é possível reduzir os efeitos das tragédias planeando melhor a ocupação. Certas áreas, pelos riscos evidentes, não podem receber habitação. Mas só 13% das cidades brasileiras têm plano específico para reduzir perigo de desastres, revelou levantamento da Associação de Pesquisa Iyaleta. Menos de um terço dispõe de um plano diretor com prevenção de inundações. Os sistemas de alerta estão em apenas 8%.

Num cenário de eventos extremos mais intensos, os candidatos deveriam apresentar propostas que contemplem reflorestamento de encostas, arborização de ruas, refrigeração dos transportes e de escolas, preparação das redes de saúde, com atenção sobretudo a crianças e idosos. Já não se trata de projeção para o futuro. Em pleno inverno, as cidades brasileiras têm registado temperaturas acima dos 40 graus.

As campanhas não podem estar tão desligadas da realidade. Não é improvável que chuvas torrenciais, ondas de calor, secas prolongadas e incêndios devastadores aconteçam nas próximas semanas, meses ou anos. As cidades precisam de estar preparadas para dar respostas. Na campanha, os candidatos podem mesmo fugir ao tema. Mas, uma vez eleitos, serão certamente expostos a ele. Não poderão alegar surpresa.
",CC,"{'narrative': ['Criticism of institutions and authorities', 'Criticism of institutions and authorities', 'Amplifying Climate Fears'], 'subnarrative': ['Criticism of political organizations and figures', 'Criticism of national governments', 'Other']}",1,PT,1
PT_51.txt,"Alerta vermelho devido à intensa onda de calor no leste e sul da Europa

Assim como a Roménia, todo o leste da Europa está sob uma intensa onda de calor, a terceira da temporada.

'É exatamente o que os cientistas previram. Isto faz parte das alterações climáticas provocadas pelos seres humanos, e só vão piorar no futuro se não agirmos', declarou à AFP o professor Ilan Kelman, do University College de Londres.

O aeroporto húngaro de Debrecen, segundo maior do país, teve que ser fechado temporariamente porque o calor danificou as pistas.

Na vizinha Roménia, os cortes de eletricidade multiplicam-se nos hospitais devido aos picos de consumo de ar condicionado.

Um homem de 45 anos morreu devido ao calor na cidade de Botosani (norte) e em várias localidades do país as temperaturas bateram recordes durante a noite, com os termómetros acima dos 27ºC.

'É muito preocupante que as temperaturas não baixem. Se as organizações não tiverem tempo para arrefecer durante a noite, o número de mortes poderá aumentar', alertou Kelman.

Os incêndios devastaram milhares de hectares na Macedónia do Norte, Albânia e Bulgária.

De acordo com Hannah Cloke, climatologista da Universidade de Reading, 'os habitantes das cidades europeias terão de adaptar não só as infraestruturas, mas também os seus hábitos para lidar com ondas de calor mais intensas no futuro', acrescentando que 'poderá ser quase impossível sair de casa em determinados dias'.

Proibido trabalhar ao ar livre em vários locais

As ondas de calor são cada vez mais prováveis e severas como consequência da mudança climática, segundo especialistas.

Na Europa, as temperaturas estão cada vez mais altas, subindo duas vezes mais rapidamente que a média global.

Algumas regiões da Grécia já registaram temperaturas superiores a 40ºC durante mais de 10 dias.

O calor é tão intenso que a Acrópole de Atenas, local mais visitado do país, teve que fechar as portas por vários dias durante as horas mais quentes do dia.

A economia também teve que adaptar-se às altas temperaturas.

Na Sicília, desde quarta-feira, é proibido trabalhar na agricultura e na construção civil entre 12h30 e 16h00 nos dias em que o risco de trabalhar ao ar livre é 'elevado'. A medida continua em vigor até 31 de agosto.

Um total de 14 cidades italianas, incluindo Roma e Florença, estão em 'alerta vermelho' devido ao calor e à humidade.

Devido às temperaturas, várias regiões da Itália sofreram uma invasão de gafanhotos, segundo o sindicato agrícola Coldiretti.
",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming', 'Doomsday scenarios for humans']}",1,PT,1
PT_104.txt,"Rússia e Hungria criticam cerimónia de abertura dos Jogos de Paris

A Rússia, excluída dos Jogos Olímpicos de Paris-2024 pela sua ofensiva contra a Ucrânia, afirmou este sábado (27) que a cerimónia de abertura do evento desportivo foi um 'grande fracasso', enquanto o primeiro-ministro da Hungria, Viktor Orban, declarou que a festa refletia a 'fragilidade e a desintegração do Ocidente'.

A porta-voz da diplomacia russa, Maria Zakharova, destacou no Telegram o que considerou falhas do espetáculo, que decorreu na sexta-feira (26) no rio Sena.

'Não tinha planeado ver a abertura. Mas depois de ver as fotos, nem queria acreditar que não era um 'deep fake' ou photoshop', escreveu no Telegram. A cerimónia não foi exibida em direto pela televisão russa.

Zakharova citou, entre outros pontos, o 'colapso dos transportes', depois de a rede ferroviária francesa ter sofrido atos de sabotagem, e 'espectadores sentados durante horas debaixo de uma chuva intensa'.

'Os organizadores não pensaram na dispersão das nuvens nem em toldos', acrescentou, numa referência à prática russa de enviar aviões antes de grandes eventos ao ar livre para tentar romper as nuvens.

Zakharova disse ainda que o centro de Paris foi 'transformado num gueto para pessoas sem-abrigo' e que 'ratos inundaram as ruas' da capital.

A porta-voz criticou em particular a presença de ‘drag queens’ num momento da cerimónia, cuja encenação recordava a última ceia de Jesus Cristo com os seus apóstolos.

'Em Paris, decidiram que, se os anéis olímpicos são multicoloridos, pode-se transformar tudo numa marcha gay gigante', acrescentou.

Apenas 16 atletas russos aceitaram o convite do Comité Olímpico Internacional (COI) para participar no evento sob bandeira neutra.

Na Hungria, Orban afirmou que o espetáculo mostrou o 'vazio' ocidental.

'Eliminaram gradualmente os laços metafísicos, com Deus, a pátria e a família', disse o chefe do Governo húngaro, acrescentando que isso levou à 'ausência de moralidade pública'.

Segundo Orban, que defende uma doutrina 'iliberal', 'os valores ocidentais, considerados universais durante muito tempo, são, cada vez mais, considerados inaceitáveis e rejeitados por muitos países do mundo', como a China, a Índia, a Turquia ou os países árabes.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Russia is the Victim', 'Discrediting the West, Diplomacy', 'Praise of Russia'], 'subnarrative': ['The West is weak', 'The West is russophobic', 'Other', 'Other']}",0,PT,2
PT_147.txt,"Cimeira do G20. Os desafios dos líderes mundiais na gestão da paz, dívida e clima

Os líderes mundiais do G20 vão reunir-se numa cimeira de dois dias - a 9 e 10 de setembro - organizada pela Presidência indiana do G20 em Nova Deli. Sob o lema 'Uma Terra - Uma Família - Um Futuro' serão debatidas, em clima de tensão, as divergências profundas sobre a guerra da Rússia na Ucrânia, a reestruturação da dívida e a eliminação progressiva dos combustíveis fósseis, o que dificultará a obtenção de uma declaração comum no domingo.

Joe Biden, Rishi Sunak, Emmanuel Macron e outros líderes do G20 vão estar em Nova Deli para a 18ª Cimeira do Grupo dos 20.

Xi Jinping e Vladimir Putin não marcarão presença, deixando a representação nacional a cargo de Li Qiang, o primeiro-ministro chinês, que chefiará a delegação chinesa e de Sergei Lavrov, ministro dos Negócios Estrangeiros russo, que chefiará a delegação russa.

Narendra Modi, o primeiro-ministro da Índia – país anfitrião do encontro anual – espera afirmar a crescente influência diplomática do país e facilitar o diálogo sobre os assuntos que dividem o G20: a guerra da Rússia na Ucrânia e as alterações climáticas.

A falta de consenso relativamente à guerra na Ucrânia ameaça descarrilar a reunião, prejudicando o progresso em questões como a segurança alimentar, a reestruturação da dívida e a cooperação em matéria de alterações climáticas.

'O custo da inação será catastrófico'

A Cimeira do G20 decorre enquanto 'o mundo está no fio da navalha. A crise climática está a infligir danos imensos às pessoas, os direitos humanos de milhares de milhões de pessoas estão ameaçados', afirmou Agnès Callamard, secretária-geral da Amnistia Internacional, em comunicado esta semana.

De acordo com a Amnistia Internacional, 'é vital que o G20 reconheça a magnitude e a urgência destas crises e atue rapidamente para impedir a escalada dos desastres climáticos e da dívida', caso contrário 'o custo da inação será catastrófico', acrescentou.

Na anterior cimeira do G20, em novembro de 2022, organizada pela presidência indonésia do G20 em Bali, os líderes debateram o impacto da guerra da Rússia contra a Ucrânia na economia mundial e, em especial a segurança alimentar e energética.

Apesar de terem emitido uma declaração comum, a Amnistia Internacional considera que até agora não foi honrada e apela ao seu cumprimento, assim como a adoção de novos compromissos.

Esta cimeira do G20 antecede outras ocasiões-chave em que os países estarão novamente reunidos, como a semana de alto nível da Assembleia Geral das Nações Unidas e a Cimeira de Ambição Climática do secretário-geral da ONU no final deste mês, ambas em Nova Iorque, assim como a reunião sobre o clima COP28 no Dubai, que começa a 30 de novembro.",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Other']}",1,PT,0
PT_162.txt,"Observação do plâncton: porque é tão importante para prever a próxima extinção em massa?


E se observássemos atentamente os movimentos do plâncton nos oceanos? Não, não se trata de uma sugestão rebuscada para ocupar as suas tardes, mas sim de um estudo muito sério com resultados surpreendentes realizado por uma equipa de investigadores das Universidades de Bristol (Reino Unido), Harvard, Texas (EUA) e Victoria (Austrália), publicado na revista Nature.

O que é que aconteceu há 53 milhões de anos?

Estes cientistas descobriram que, há cerca de 50 milhões de anos (mais precisamente entre 53 e 49 milhões de anos), quase todo o plâncton marinho, ou seja, todas as plantas e animais aquáticos que andam à deriva com as correntes, se deslocou para as latitudes mais elevadas, entre o Círculo Polar Antártico e o Pólo Sul.

Esta mudança surpreendente precedeu em vários milhões de anos uma extinção em massa de espécies marinhas no oceano. O que é ainda mais preocupante é que durante este período do Eoceno, entre 53 e 49 milhões de anos atrás, houve um 'ótimo climático', ou seja, um período de temperaturas globais 'persistentemente elevadas' que curiosamente faz lembrar os dias de hoje.

Os climatologistas estão inevitavelmente muito preocupados, uma vez que este 'ótimo climático do Eoceno' está próximo dos cenários mais pessimistas de aquecimento global atualmente em estudo. É evidente que o plâncton deve ser objeto de um exame minucioso neste momento, pois a mais pequena alteração pode significar o mesmo cenário desastroso do Eoceno, com uma extinção em massa das espécies.

Um 'sistema de alerta precoce'

É claro que os autores do estudo explicam que o passado nunca é o espelho do futuro e que se trata apenas de uma correlação entre o movimento do plâncton e o desaparecimento de espécies, não sendo de modo algum uma relação causal. No entanto, acreditam que o plâncton poderia funcionar como um aviso antes de uma suposta onda de extinção de espécies marinhas de maior dimensão.

O coautor do estudo, o Dr. Adam Woodhouse (Bristol), descreve, no entanto, o resultado como 'entusiasmante', acrescentando que a observação do plâncton pode constituir um 'sistema de alerta precoce' para prever a extinção da vida nos oceanos.

De facto, ao aplicar o seu modelo informático aos arquivos, a sua equipa revelou que, desde o desaparecimento dos dinossauros, as alterações no plâncton precederam frequentemente a extinção de certos organismos.",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Doomsday scenarios for humans']}",1,PT,1
