article_id,content,domain,labels,label,language,p_domains
PT_120.txt,"Moscovo acusa Kyiv de querer abrir Mar Negro à NATO

O presidente ucraniano, Volodymyr Zelensky, assinou na quarta-feira um decreto sobre a nova Estratégia de Segurança Marítima, que prevê 'mudanças e inovações', especialmente no Mar Negro, e que é acompanhada por uma estratégia com parceiros internacionais.

O porta-voz do Kremlin (presidência russa), Dmitri Peskov, ao comentar a iniciativa ucraniana, avisou que Moscovo tomará medidas para garantir a segurança do país devido às 'ameaças adicionais' colocadas pela presença de navios da NATO na zona.

'A presença concentrada de navios da NATO - e temos em conta a Bulgária e a Roménia, que são Estados litorais da NATO - representa ameaças adicionais para a Rússia, especialmente na situação atual', afirmou.

Peskov referiu, em particular, o 'envolvimento direto dos países da NATO no conflito em torno da Ucrânia', segundo a agência espanhola EFE.

'É claro que a Rússia vai tomar todas as medidas necessárias para garantir a sua própria segurança', afirmou.

Peskov lembrou ainda que 'a presença de Estados não pertencentes ao Mar Negro' naquelas águas 'é regulada de forma muito rigorosa pela Convenção de Montreux'.

'A Turquia é, neste caso, o administrador e desempenha as suas funções de forma muito clara', acrescentou, citado pela agência espanhola Europa Press.

Datada de 1936, a Convenção de Montreux atribui à Turquia o controlo dos estreitos do Bósforo e do Dardanelos que ligam os mares Negro e Mediterrâneo.

Os navios mercantes gozam de liberdade de passagem, mas os de guerra estão sujeitos a restrições 'que variam consoante esses navios pertençam ou não aos Estados ribeirinhos do Mar Negro', segundo o Governo turco.

O representante da Crimeia no parlamento russo, Mikhail Sheremet, também acusou hoje Zelensky de querer prolongar o conflito com a Rússia, segundo a agência russa TASS.

Sheremet considerou que a nova estratégia de segurança marítima de Kiev visa a construção de forças navais ucranianas e garantir a presença das forças da Organização do Tratado do Atlântico Norte no Mar Negro.

Segundo o deputado da Crimeia, se a pressão militar da Ucrânia enfraquecer, Zelensky deixará de ser necessário para o Ocidente e os países da NATO deixarão de o apoiar como líder ucraniano.

A Rússia anexou a península ucraniana da Crimeia em 2014 e, desde a invasão de fevereiro de 2022, acrescentou à lista as regiões ucranianas de Donetsk, Lugansk, Kherson e Zaporijia.",URW,"{'narrative': ['Russia is the Victim', 'Blaming the war on others rather than the invader', 'Amplifying war-related fears', 'Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'The West are the aggressors', 'NATO should/will directly intervene', 'Ukraine is the aggressor', 'The West does not care about Ukraine, only about its interests']}",0,PT,0
PT_76.txt,"Rússia está a desistir de Kharkiv após 'fracasso'

Rússia está agora a 'atirar tudo o que tem' para a frente oriental, diz Zelenskyy. Kremlin nega: 'operação está em curso'.

Poucos meses depois de Moscovo dar início à operação, Kharkiv prepara-se para ver os russos irem embora após o 'fracasso' da investida com melhores de tropas na região nordeste da Ucrânia, disse o presidente ucraniano, Volodymyr Zelenskyy.

Segundo recente entrevista de Zelenskyy, a Rússia está agora a 'atirar tudo o que tem' para a frente oriental, onde tem intensificado combates perto da cidade de Pokrovsk.

'O seu foco principal já não é todo o leste, embora Sloviansk [cidade no norte de Donetsk que faz fronteira com a região de Kharkiv] não esteja excluída', acrescentou o líder ucraniano.

Em junho, Zelenskyy já tinha descrito o fracasso da operação.

'Falei com o comandante-em-chefe sobre a situação geral. Um resultado muito significativo é que o exército russo falhou na sua operação em Kharkiv. Agora estamos a contê-los ao máximo e a destruir unidades russas que entram no nosso território e aterrorizam a região de Kharkiv', afirmou o Presidente ucraniano.

A Rússia, no entanto, já negou ter desistido do território, de acordo com o The Moscow Times.

'Esta operação está em curso e continuará até ser concluída com êxito', disse Dmitry Peskov, o porta-voz do Kremlin, a 17 de julho.

A verdade é que numa atualização de 24 de julho, as forças ucranianas perto da cidade descreveram os combates como 'tensos e difíceis'.

Segunda maior cidade da Ucrânia, Kharkiv foi assaltada por cerca de 30 mil soldados russos, que entraram em várias aldeias e assim reabriram a frente nordeste da guerra. A cidade não dispunha das defesas necessárias que já deveriam ter sido preparadas, disseram especialistas e comandantes na guerra que se arrasta desde 2022.",URW,"{'narrative': ['Praise of Russia'], 'subnarrative': ['Praise of Russian military might']}",0,PT,0
PT_38.txt,"O que mostrou o encontro entre Vucic e Macron? Diplomata sérvio aponta desacordo sobre o Kosovo

A magnífica receção do presidente da Sérvia, Aleksandar Vucic, em Paris, dada pelo presidente francês, Emmanuel Macron, durante a visita oficial do sérvio a França, foi ensombrada pelo desacordo entre os dois líderes sobre a questão do Kosovo, expressa na conferência de imprensa conjunta.

Embora ambos concordassem que a União Europeia (UE) é uma zona de interesse comum, o presidente sérvio não gostou da forma como Macron falou sobre o Kosovo e a Metohija, ou seja, que ambos os lados, Belgrado e Pristina, se esforçam igualmente.

O presidente sérvio não concordou, sublinhando que o Kosovo não cumpriu tudo, desde os acordos de Bruxelas e Ohrid, citando as eleições no Norte, a expropriação de terras sérvias, a presença da polícia do Kosovo, e até o fuzilamento de crianças sérvias.

A posição da Sérvia claramente enunciada

O diplomata e antigo embaixador Branko Brankovic disse à Sputnik que o presidente sérvio agiu de forma correta e moderada, mas com uma atitude clara de que não concorda com Macron no que diz respeito ao Kosovo e a Metohija.

'Vucic foi certamente muito detalhado na sua conversa privada com Macron, mas é importante que tenha deixado claro na conferência de imprensa que a Sérvia mantém a posição de que o Kosovo não é um Estado e o que os Estados da UE fazem a maior hipocrisia', destaca o diplomata.

Segundo o antigo embaixador, ao colocar a Sérvia como um Estado soberano e o Kosovo como um protetorado ao mesmo nível, Macron demonstrou que a sua visão sobre o assunto não irá mudar.

Por outro lado, observa Brankovic, estão conscientes de que a UE não pode estar completa sem a Sérvia, mas sim a Sérvia nos seus termos. Portanto, fala-se muito sobre isso, porque teriam muitos problemas se a Sérvia virasse as costas à UE.

'Acontece que, de facto, a França não se afasta das posições da Europa e, sobretudo, das posições do Ocidente, ou seja, do famoso trio dos EUA, Reino Unido e Alemanha em relação à posição da Sérvia neste momento. Portanto, para a posição internacional da Sérvia e para tudo o resto ligado à cooperação futura relacionada com a adesão da Sérvia à UE', acrescentou Brankovic.

Ou seja, para o diplomata, a situação mostrou que Macron se manteve numa posição já conhecida: Kosovo independente, e esqueçamos a cooperação com a Rússia.

Desespero do Ocidente

'Em toda esta questão, vejo desespero por parte do Ocidente, porque têm de nos pressionar, uma vez que desperdiçaram todos os trunfos que tinham em relação à Ucrânia, e a própria existência do pacto da NATO [Organização do Tratado do Atlântico Norte] ficou muito abalado', disse o diplomata.

Segundo Brankovic, 'isto significa que a União Europeia deve pensar seriamente no que fazer, pois o que investiram na Ucrânia foi em vão porque a Rússia está a ganhar lá, independentemente das palavras de Macron de que a Rússia não deve ganhar'.

Entretanto, como continuou, 'sem saber como sair da Ucrânia e salvar a face, Macron e os outros estão a tentar usar o que está relacionado com o Kosovo para nos obrigar a tomar alguma medida, o que lhes daria justificação para o bombardeamento na Jugoslávia pela NATO e, agora, para a Ucrânia', concluiu o diplomata.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'The West does not care about Ukraine, only about its interests', 'West is tired of Ukraine']}",0,PT,0
PT_189.txt,"‘A emergência na Amazónia é de todos’, diz Cacique Raoni

A sua casa fica numa aldeia do Mato Grosso, no coração da Amazónia brasileira. Mas, desde há algum tempo, o seu palco é o mundo inteiro. Onde quer que seja convidado, vai, porque o líder indígena Raoni Metuktire, hoje com 93 anos, consagrou a sua vida não só à defesa da floresta amazónica, mas para alertar que, face aos desastres climáticos da nossa época, 'nada se salva sozinho'.

Isto levou-o, há um ano, a desfilar na passadeira vermelha do Festival de Cannes, e a ir em março último a Belém, onde o presidente francês, Emmanuel Macron, acompanhado pelo seu homólogo brasileiro, Luiz Inácio Lula da Silva, presenteou-o com a insígnia da Legião de Honra.

E agora uma nova oportunidade foi-lhe oferecida pelo Papa Francisco, que o quis entre os protagonistas da cimeira internacional 'Da crise climática à resistência climática', que se realizou na Casina Pio VI, da Cidade do Vaticano.

Evocando o encontro que teve com o Pontífice, Raoni disse à ANSA: 'Pedi-lhe que deixasse claro aos católicos que o seguem no Brasil qual é a orientação da Igreja sobre as questões ambientais, porque às vezes parecem não ter percebido a mensagem' .

Expressando-se na língua do povo indígena Mebengokre, Raoni salientou que 'está a ser criado progressivamente um vazio em torno das nossas terras na Amazónia e já não há nada verdadeiramente protegido'.

'Vivemos quase em ilhas e, como se não bastasse, há pessoas que não estão satisfeitas, que querem atacar até as reservas onde vivemos, pondo em causa a nossa sobrevivência'.

'O que está a acontecer?', questionou, acrescentando que se 'preocupa porque as pessoas que vivem no mundo desenvolvido não entendem que isto é um problema para nós, mas também para eles'.

Segundo o cacique, agora no Brasil, 'estamos perante um 'monstro' com duas cabeças: por um lado os graves fenómenos de seca no norte do país, onde os incêndios se multiplicam, e, por outro, a tragédia das inundações, como a um ocorrido recentemente no Sul do Brasil'.

Com o foco nas terras indígenas, Raoni recordou que, 'quando Lula se tornou presidente, prometeu-me que as demarcaria claramente'.

'Ainda estou à espera que isso aconteça. É claro que temos melhores relações com o seu governo do que quando Jair Bolsonaro estava no poder. Mas neste momento para nós há muitas palavras, mas poucas ações'.

Dirigindo-se ao numeroso grupo de especialistas que o ouviram e que no final da exposição o ovacionaram de pé na cúpula, Raoni argumentou que 'o mundo desenvolvido parece convencido da urgência da luta contra as alterações climáticas'.

'Mas agora precisamos de decidir financiar imediatamente as ferramentas para iniciar os projetos necessários, antes que seja tarde demais. É inútil lembrar que, normalmente, não usamos dinheiro nas nossas reservas. O dinheiro, em grandes quantidades, é utilizado no mundo desenvolvido', afirmou, garantindo que 'é chegada a hora de utilizar [o dinheiro] para salvar a vida no planeta'.

",CC,"{'narrative': ['Amplifying Climate Fears', 'Criticism of institutions and authorities', 'Criticism of climate policies'], 'subnarrative': ['Other', 'Criticism of national governments', 'Other']}",1,PT,1
PT_119.txt,"Rússia admite deslocar mísseis se EUA colocarem longo alcance na Alemanha

'Não excluo nenhuma opção', disse o vice-ministro dos Negócios Estrangeiros russo, Serguei Riabkov, ao ser questionado sobre a possibilidade de deslocamento de mísseis nucleares caso os Estados Unidos da América (EUA) confirmem a sua decisão, acrescentando que tais ações implicam 'o fim definitivo dos acordos sobre controlo de armamento nessa zona'.

'Nesta situação, tendo em conta as capacidades combinadas dos países que são membros da NATO, devemos avaliar as nossas respostas, sem nenhuma limitação interna em termos de quê, onde e quando se devem ou não devem instalar [os mísseis]. Isso significa que as opções devem ser as mais amplas possíveis', assinalou o responsável, citado pela agência noticiosa russa Interfax.

Nesse sentido, o vice-ministro referiu que a posição da Rússia 'não constitui uma ameaça para ninguém, apenas procura o processo mais efetivo, também em termos de custos, para responder a desafios em mutação'.

Riabkov também garantiu que as autoridades russas vão garantir a segurança do enclave russo de Kaliningrado (um enclave russo no Báltico com fronteira com a Lituânia e a Polónia, dois países da União Europeia e da NATO), que 'atrai desde há muito a atenção dos adversários'.

'Caso os representantes do Governo da Alemanha considerem justificado iniciar medidas para uma escalada sob o pretexto da situação na região, responderemos com medidas de compensação da forma que considerarmos mais aceitável', sublinhou.

'Nada nos deterá na hora de solucionar os problemas para a nossa segurança em todo o perímetro das fronteiras russas', frisou.

Na semana passada, Riabkov tinha considerado que 'a natureza da reação' da Rússia -- caso os EUA decidam essa medida e que implicaria o primeiro envio norte-americano deste armamento para a Alemanha desde o final da Guerra Fria -- 'será decidida com calma e de forma profissional'.

O anúncio dos Estados Unidos e da Alemanha indica, segundo recordou hoje a agência espanhola Europa Press, que a instalação dos mísseis de longo alcance tem por objetivo demonstrar o 'compromisso' de Washington com a NATO e uma contribuição para a 'dissuasão integrada europeia', especificando-se que 'estas unidades convencionais de longo alcance incluirão (mísseis) SM-6, Tomahawk e armas hipersónicas de última geração, com um raio significativamente maior face aos atuais materiais terrestres na Europa'.

Em paralelo, os Estados Unidos e quatro países europeus -- Países Baixos, Alemanha, Itália e Roménia -- anunciaram na quarta-feira o envio de sistemas de defesa antiaérea para a Ucrânia na sequência da última vaga de ataques russos que provocou 40 mortos e 170 feridos, no âmbito da invasão militar ordenada em fevereiro de 2022 pelo Presidente Vladimir Putin.",URW,"{'narrative': ['Negative Consequences for the West', 'Russia is the Victim', 'Praise of Russia', 'Praise of Russia', 'Praise of Russia', 'Overpraising the West'], 'subnarrative': ['Other', 'Other', 'Russia is a guarantor of peace and prosperity', 'Praise of Russian military might', 'Other', 'The West has the strongest international support']}",0,PT,0
PT_135.txt,"Em pleno verão no hemisfério norte, mundo regista dia mais quente da história

Um mês depois do início do verão no hemisfério norte, o mundo registou no passado domingo, 21 de julho, o dia mais quente da história, de acordo com os dados preliminares do Serviço de Alterações Climáticas Copernicus, ligado à União Europeia.

A temperatura média global do ar nesse domingo atingiu os 17,09 ºC – um pouco acima do recorde anterior, estabelecido em julho do ano passado, de 17,08 ºC.

Pode não parecer grande coisa, mas a escalada das temperaturas faz parte de uma tendência perigosa nos últimos 13 meses, em que cada um deles, consecutivamente, bateu os respetivos recordes em comparação com o mês homólogo dos anos anteriores.

No verão boreal, as ondas de calor já começaram a atingir grandes áreas dos Estados Unidos, da Europa Ocidental – sobretudo na região do Mediterrâneo – e da Rússia na semana passada. Além de provocarem incêndios na Califórnia e de fazerem com que a Grécia feche monumentos públicos, o calor também elevou a temperatura dos oceanos e provocou a época mais precoce e intensa de furações no Atlântico.

Recorde anterior

O instituto Copernicus confirmou à agência noticiosa Reuters que o recorde médio diário de temperatura estabelecido no ano passado foi batido no domingo, de acordo com os seus registos, que remontam ao ano de 1940.

No ano passado, quatro dias consecutivos bateram este recorde, de 3 a 6 de julho. É o resultado direto dos efeitos das alterações climáticas, impulsionadas pela queima de combustíveis fósseis, que provocaram ondas de calor cada vez mais extremas e temperaturas progressivamente mais elevadas em todo o planeta.

Alguns cientistas sugerem que 2024 poderá superar 2023 como o ano mais quente da história da Terra, uma vez que as alterações climáticas e o fenómeno natural El Niño – que terminou em Abril – aumentaram ainda mais as temperaturas este ano.
",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,PT,1
PT_151.txt,"Estudo conclui que recuperação da biodiversidade dos rios europeus estagnou na década de 2010

Um estudo internacional com a participação de Maria João Feio e Manuel Graça, investigadores do Centro de Ciências do Mar e do Ambiente (MARE) da Faculdade de Ciências e Tecnologia da Universidade de Coimbra (FCTUC), publicado na revista Nature, concluiu que, apesar das tendências positivas dos anos 90, a partir de 2010, a recuperação da biodiversidade dos rios estagnou.

Na Europa, nas últimas três décadas, e principalmente após a publicação da Directiva Quadro da Água, em 2000, têm vindo a ser implementadas diversas medidas de mitigação para combater a degradação dos rios e dos seus ecossistemas. No entanto, o número de fatores que ameaçam estes ecossistemas continua a aumentar em todo o mundo.

Assim, «este estudo pretendeu analisar se, ao longo das últimas décadas, tem havido efetivamente uma recuperação da biodiversidade aquática dos sistemas ribeirinhos ao longo do tempo, em resultado das medidas de mitigação implementadas na Europa, e quais os fatores que a determinaram», explica Maria João Feio, acrescentando que foi possível concluir «que houve realmente um pequeno aumento do número de espécies (0,73% por ano), riqueza funcional (2,4% por ano) e abundância (1,7% por ano) nas comunidades de macroinvertebrados aquáticos».

No entanto, prossegue a investigadora, «apesar destas tendências positivas, o número de espécies ainda diminuiu em 30% dos locais. Os ecossistemas ribeirinhos onde se verificou menor recuperação foram os localizados a jusante de barragens, em áreas urbanas e terrenos agrícolas. Além disso, as comunidades de invertebrados localizadas em zonas com taxas de aquecimento mais rápidas tiveram menor recuperação, o que mostra os impactos das alterações climáticas, nomeadamente o efeito do aumento da temperatura», alerta.

De acordo com os especialistas, os aumentos verificados na biodiversidade ocorreram principalmente antes da década de 2010 e, desde então, estagnaram. Os ganhos em biodiversidade nas décadas de 1990 e 2000 refletem a melhoria da qualidade físico-química da água, devido à implementação de sistemas de tratamento mais eficazes e projetos de reabilitação ou restauro ecológico. Já a desaceleração na recuperação da biodiversidade ribeirinha da década de 2010 mostra que as medidas atuais não são suficientes, traduzindo-se cada vez menos em resultados positivos na recuperação da biodiversidade.

Esta estagnação, refere ainda a investigadora, «ocorreu porque surgiram também novas ameaças, nomeadamente poluentes emergentes, como fármacos e microplásticos, alterações climáticas e espécies invasoras. De facto, o número de espécies não-nativas (encontradas em 69 % dos locais analisados) tem vindo a aumentar de forma acentuada (4% por ano)», afirma.

Perante estes resultados, os investigadores consideram «urgente continuar o restauro ecológico baseado na renaturalização e recuperação das espécies, não meramente estético, ou focado no escoamento, ou na remoção de nutrientes da água, mas também de um novo planeamento focado nos novos impactos, tais como poluentes emergentes, alterações climáticas e espécies invasoras. Além disto, a investigação mostra também a importância da continuação da monitorização ecológica dos rios de forma a que se possam fazer estudos que abordem as evoluções temporais», concluem.

Esta investigação, que envolveu 96 investigadores europeus de 70 instituições, foi coordenada por investigadores do Senckenberg Research Institute e Natural History Museum Frankfurt, Alemanha.",CC,"{'narrative': ['Amplifying Climate Fears', 'Criticism of climate policies', 'Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming', 'Climate policies are ineffective', 'Other']}",1,PT,1
PT_178.txt,"Ativistas climáticos tingem de verde o canal de Veneza em protesto contra a COP28

Os ambientalistas italianos usaram corante para tingir de verde o Grande Canal de Veneza este sábado (9), em protesto contra o que consideraram ser uma falta de progresso na COP28, a Conferência da ONU sobre Alterações Climáticas que decorre no Dubai até à próxima terça-feira (12).

Pendurados na Ponte Rialto sobre o canal, com a ajuda de cordas de escalada, os ativistas do grupo Extinction Rebellion exibiram ainda uma faixa em que se lia: 'COP28: Enquanto o governo fala, estamos pendurados por um fio'.

Pequenos troços de rios e canais de outras cidades italianas também foram tingidos de verde em protestos semelhantes. 'Em poucas horas, estas águas voltarão ao que eram antes', afirmou o grupo em comunicado. 'Enquanto isso, contamos os danos e as vítimas das constantes inundações e incêndios'.

De acordo com os manifestantes, o efeito visual foi criado por um corante utilizado pelas empresas para rastrear itens na água. O tráfego de barcos foi interrompido durante o protesto, e a água do canal e as colunas tiveram de ser verificadas por motivos de segurança, segundo o presidente da Câmara de Veneza, Luigi Brugnaro.

O político criticou a ação dos ativistas, a que chamou 'ecovândalos', e pediu às autoridades italianas que os punissem. 'Veneza é uma cidade frágil, que deve ser amada e respeitada! Já chega', afirmou.

Brugnaro emprestou a alcunha dada aos manifestantes de figuras como o atual ministro da Cultura italiano, Gennaro Sangiuliano. O responsável da pasta empreende uma cruzada contra os protestos dos ambientalistas que tem como alvo monumentos e obras de arte — atos que se têm tornado mais comuns nos últimos anos.

Em abril, o governo da primeira-ministra italiana, Giorgia Meloni,anunciou um projeto de lei que prevê multas mais rigorosas, entre 10 mil e 60 mil euros, para quem destrói, mancha ou desfigura, total ou parcialmente, bens culturais e paisagísticos.

As medidas juntaram-se a sanções já presentes no código penal para este tipo de crime, que hoje chegam aos cinco anos de prisão e a uma multa de 15 mil euros. 'Quem danifica o nosso património artístico não pode nem deve safar-se', disse, na altura, a ultradireitista nas redes sociais.
",CC,"{'narrative': ['Criticism of institutions and authorities', 'Amplifying Climate Fears', 'Criticism of climate movement'], 'subnarrative': ['Criticism of national governments', 'Other', 'Other']}",1,PT,1
PT_46.txt,"Correndo contra o tempo, comandante das Forças Armadas da Ucrânia anuncia mudanças na liderança

O recém-empossado comandante das Forças Armadas da Ucrânia, Aleksandr Syrsky, disse que planeia fazer mais alterações na liderança militar e no Estado-Maior, de forma a trazer mais oficiais que ganharam experiência durante o conflito.

De acordo com a Bloomberg, Syrsky disse que 'o nosso quartel-general deve conhecer todas as necessidades do campo de batalha e compreender a situação em cada parte da frente. E, para isso, as competências dos oficiais que fazem parte da administração militar vêm à tona'.

Os meios de comunicação social afirmam que o comandante não disse quantos funcionários que serviram sob o seu antecessor, o general Valery Zaluzhny, seriam substituídos nem forneceu outros detalhes.

O exército da Ucrânia tem lutado para obter ganhos nos últimos meses, enquanto a Rússia supera as forças ucranianas numa proporção de seis para um com projéteis de artilharia.

Entretanto, após uma revisão dos recursos internos, os militares ucranianos planeiam recrutar 'significativamente' menos pessoas do que as 500 mil inicialmente discutidas, disse Syrsky, sem fornecer um novo número.

'Esperamos ter gente suficiente para proteger a pátria e não estamos a falar apenas dos recrutados, mas também dos voluntários', afirmou.

Depois da contraofensiva da Ucrânia em 2023 não ter conseguido romper as linhas russas entrincheiradas, Kiev está a começar a construir as suas próprias fortificações, com alguns críticos a questionarem por que razão isto não foi iniciado antes, noticiam os meios de comunicação social.

Na interpretação do comandante, a Rússia 'continuará a sua ofensiva ao longo de uma frente alargada' e pretende alcançar as fronteiras das regiões de Donetsk e Lugansk 'a qualquer custo', bem como chegar a mais territórios em Zaporozhie, disse Syrsky.

'Estamos a preparar linhas de defesa sólidas em quase todas as direções ameaçadas', acrescentou.

No mês passado, a queda de Avdeevka e de várias povoações próximas alimentaram receios de que as defesas de Kiev possam não ser capazes de resistir, com as autoridades ucranianas preocupadas com a possibilidade de os avanços russos ganharem um impulso significativo até ao verão europeu, como noticiado.
",URW,"{'narrative': ['Discrediting Ukraine', 'Praise of Russia'], 'subnarrative': ['Discrediting Ukrainian military', 'Praise of Russian military might']}",0,PT,0
PT_107.txt,"Detenção de 'chef' russo aumenta receios de interferência russa em Paris 2024

A recente detenção de um russo por alegadas atividades de 'desestabilização' contra os Jogos de Paris ilustra as preocupações de última hora dos organizadores de que Moscovo possa tentar perturbar o evento, que começa na próxima sexta-feira (26).

O homem, nascido em 1984, foi detido na sua casa em Paris esta semana e é suspeito de 'espionagem junto de uma potência estrangeira para provocar hostilidades em França', informou a procuradoria na passada terça-feira (23).

O jornal Le Monde indicou que a polícia encontrou documentos 'de interesse diplomático' no seu apartamento, e que é suspeito de trabalhar para o serviço de segurança russo, o FSB, depois de ter aparecido em reality shows televisivos e de ter trabalhado durante algum tempo como chef numa estância de esqui francesa.

'Pensámos fortemente que ele iria organizar operações de desestabilização, interferência, espionagem', disse, esta quarta-feira (24), o ministro do Interior francês, Gérald Darmanin, ao canal BFMTV, apontando para uma variedade de pistas: 'Podem ser ataques cibernéticos que necessitem de uma cumplicidade, poderá ser manipulação de informação...'.

O indivíduo 'está nas mãos da justiça, que poderá esclarecer as suspeitas da polícia', explicou o ministro, comentando que a presença do suspeito em solo francês é recente.

- Campanha para desacreditar os Jogos -

Darmanin recordou que 'outros indivíduos russos' foram recentemente detidos na capital, e que as autoridades francesas têm observado uma campanha de desinformação que visa desacreditar os Jogos Olímpicos de Paris.

O ministro recordou um vídeo muito recente nas redes sociais de um alegado representante do movimento islamista palestiniano Hamas, que ameaça a França com ataques por acolher atletas israelitas, mas que se veio a revelar ser um conteúdo falso.

'Pensamos que se trata de um vídeo falso difundido por contas que, pelo que vemos, são pró-Kremlin, pró-Rússia', afirmou o ministro, denunciando uma 'multiplicidade' de manobras que poderão 'causar danos ao nosso país e suscitar preocupação '.

Quase todos os atletas russos foram excluídos das competições dos Jogos de Paris como medida de retaliação diplomática pela invasão russa da Ucrânia, e apenas quinze participarão sob bandeira neutra.

No fim de semana, Darmanin revelou que as autoridades francesas rejeitaram um 'grande número' de pedidos de cidadãos russos para serem acreditados como jornalistas e acompanharem os Jogos, devido a suspeitas de que poderiam ser, na verdade, espiões. Os pedidos de voluntariado de cidadãos russos também foram negados.

A Rússia negou o seu envolvimento em qualquer operação de desestabilização contra os Jogos de Paris e disse que a recusa de acreditação aos repórteres russos 'viola a liberdade de imprensa'.

Em abril, o presidente francês, Emmanuel Macron, garantiu que 'não tinha dúvidas' de que a Rússia tinha como alvo a organização dos Jogos Olímpicos, 'incluindo a esfera informativa'.

",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,PT,2
PT_166.txt,"Ministro da Agricultura critica 'radicais verdes' e quer desburocratizar setor

Para o ministro da Agricultura este projeto vai trazer à região 'competitividade' e vai 'ajudar' à coesão territorial e à sua sustentabilidade

O Ministro da Agricultura criticou hoje os 'radicais verdes' que se manifestam contra a construção de barragens e alertou que é preciso simplificar os projetos relacionados com o setor e acabar com a burocracia existente.

'Aquilo que depois nós temos de fazer é um outro trabalho que é a simplificação, que é acabarmos com a burocracia, eu sei que neste país há muita gente que é paga para criar problemas, no fundo, e não para resolvê-los, mas isso é algo que tem de acabar', disse José Manuel Fernandes.

O governante, que falava na cerimónia de assinatura do contrato da empreitada de construção da rede de rega do aproveitamento hidroagrícola do Xévora, em Campo Maior, no distrito de Portalegre, deu como exemplo a morosidade que muitas vezes leva a obter, por exemplo, uma declaração de impacte ambiental.

'Uma declaração de impacte ambiental não pode demorar cinco anos, é um prejuízo enorme que tal aconteça. Felizmente temos um primeiro-ministro que não só considera a Agricultura como estratégica e estruturante como depois tem este objetivo da simplificação, este objetivo de acelerar processos', sublinhou.

'A água é prioritária para a agricultura, a mim causa-me alguma confusão que haja, por exemplo, radicais como eu lhes chamo, radicais verdes, que são contra as construções de barragens, contra o armazenamento de água, isso era promover o deserto numa série de sítios, era contra o ambiente', acrescentou.

Mais tarde, em declarações aos jornalistas, José Manuel Fernandes sublinhou que a agricultura 'não é inimiga' do ambiente e que as barragens ajudam à biodiversidade e ajudam ao ambiente e ao combate às alterações climáticas.

'Há quem queira eliminar barragens, o que era um desastre, conduzia não só ao abandono do território como ao aumento da seca e de problemas ambientais',lamentou.

O Governo vai avançar com a construção da rede de rega do Aproveitamento Hidroagrícola do Xévora, a partir da Barragem do Abrilongo, num investimento que poderá ultrapassar os 25 milhões de euros.

O investimento, financiado pelo Programa de Desenvolvimento Rural (PDR) 2020, terá de ficar concluído física e financeiramente até final de 2025, seguindo-se, até 2026, uma outra fase do projeto que engloba a construção da estação elevatória de rega e o reservatório.

O projeto, nesta fase, conta com um investimento superior a 17 milhões de euros, vai beneficiar uma área de 1.560 hectares, com um comprimento da rede de tubagens de 44 quilómetros.

Para o ministro da Agricultura este projeto vai trazer à região 'competitividade' e vai 'ajudar' à coesão territorial e à sua sustentabilidade.

No decorrer da cerimónia, o presidente da Associação de Beneficiários do Xévora, Luís Minas, explicou que a associação 'tem de ser um parceiro' deste projeto, recordando que foram os beneficiários que suportaram os custos do projeto do estudo de impacte ambiental.

Também presente na cerimónia, o presidente da Câmara de Campo Maior, Luis Rosinha, disse tratar-se de 'um dia muito importante' para o concelho, uma vez que é uma obra 'muito desejada' por toda a população.",CC,"{'narrative': ['Criticism of climate movement', 'Criticism of climate policies'], 'subnarrative': ['Other', 'Other']}",1,PT,1
