article_id,content,domain,labels,label,language,p_domains
HI_60.txt,"तेल खरीद पर फिर रोने लगा फाइनेंशियल टाइम्स
भारत सरकार लगातार 2022 से ही साफ़ करती आ रही है कि रूस से होने वाली तेल की खरीद उसकी कुल खरीददारी का मात्र एक हिस्सा है। विदेश मंत्री एस जयशंकर ने इसको लेकर एक बार पश्चिमी देशों के दोहरे रवैये को भी उजागर किया था। उन्होंने एक सार्वजनिक बातचीत में कहा था, 'हम कुछ कच्चा तेल-गैस खरीदते हैं, जो हमारी ऊर्जा सुरक्षा के लिए आवश्यक है। लेकिन मुझे आँकड़ों को देखकर ये लगता है कि जितना हम एक महीने में खरीदते हैं उससे ज्यादा यूरोप एक दिन में खरीद लेता है।'
फाइनेंशियल टाइम्स का प्रोपेगेंडा इस बात को नजरअंदाज करते हुए सामने आ ही गया। फाइनेंशियल टाइम्स ने दावा किया कि भारत ने रूस खरीद करके उसे युद्ध चालू रखने की अप्रत्यक्ष मदद दी है। इसने कहा कि भारत का रूस से तेल खरीदना रूस पर पश्चिमी देशों के प्रतिबंधों के बाद वरदान बन कर आया।
फाइनेंशियल टाइम्स ने लिखा, 'भारत रूसी कच्चे तेल का एक प्रमुख खरीदार रहा है और दोनों देशों का कुल व्यापार 2023-24 में 66 बिलियन डॉलर के स्तर पर पहुंच गया, जो यूक्रेन-रूस से पहले के वर्ष की तुलना में पाँच गुना वृद्धि है। इसमें से कुछ व्यापार रुपये में किया गया है, जिससे रूस के पास रिजर्व पड़ा हुआ है। कारोबार से जुड़े लोगों और पश्चिमी देशों के अधिकारियों के अनुसार, रूसी कंपनियों ने प्रतिबंधों से बचने के लिए सोने का व्यापार करने और सामान खरीदने के लिए इस रुपये के रिजर्व का इस्तेमाल किया है।'
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Negative Consequences for the West', 'Distrust towards Media'], 'subnarrative': ['The West does not care about Ukraine, only about its interests', 'Sanctions imposed by Western countries will backfire', 'Western media is an instrument of propaganda']}",0,HI,0
PT_161.txt,"Eis as notícias depois do ciclone-bomba Ciarán: Portugal tem 'condições físicas para que as tempestades aumentem de frequência e amplitude'

'Quanto mais quente está o oceano, mais energia está disponível para a atmosfera poder desenvolver estas depressões muito cavadas com impactos significativos.' E como 'o oceano é muito lento', as consequências a prolongam-se no tempo.

Portugal tem 'condições físicas para que as tempestades aumentem de frequência e amplitude'. A tempestade Ciarán, que chegou à Europa como um ciclone-bomba, não é a primeira do género a abater-se sobre o solo português, mas é provável que fenómenos destes se tornem mais frequentes. De resto, o fim de semana deve trazer outra tempestade, que até já tem nome - Domingos.

O geofísico e ex-presidente do Instituto Português do Mar e da Atmosfera (IPMA) Miguel Miranda alerta, em declarações à CNN Portugal, para a dimensão das tempestades em causa. 'É muito interessante do ponto de vista físico mas muito alarmante do ponto de vista social', sublinha, notando que nos países mais afetados, como França, registaram-se ventos de 200 km/h, um valor altamente significativo e que é extremamente raro em solo europeu.

Miguel Miranda explica que, sobretudo devido ao aquecimento global - que vai provocar um aquecimento dos oceanos -, é natural que fenómenos destes ocorram com maior frequência e intensidade. 'Quanto mais quente está o oceano, mais energia está disponível para a atmosfera poder desenvolver estas depressões muito cavadas com impactos significativos nas construções e nas pessoas', acrescenta o geofísico.

E, apesar de o pior já ter passado, é de esperar que ainda se notem vários efeitos nos próximos dias, pelo menos até ao fim de semana. Isto porque 'o oceano é muito lento', o que leva as consequências a prolongarem-se no tempo, mesmo depois da passagem do sistema que provoca a tempestade.

'Isso leva a restrições na costa, até porque existe uma segunda tempestade oceânica este fim de semana que vai tornar mais difícil a vida nas comunidades litorais', vinca Miguel Miranda.

O especialista pede, por isso, que as pessoas cumpram à risca as recomendações do IPMA, que emitiu um aviso vermelho para grande parte do litoral, deixando ainda um aviso laranja em toda a costa pelo menos.

'É importante que se perceba que vamos ter um novo máximo na agitação marítima. Quando se indica uma ondulação de oito metros de altura, isso quer dizer que 10% das ondas podem ter mais de 16 metros. Quando existe um aviso vermelho emitido pelo IPMA é para ser cumprido estritamente porque os perigos que existem são muitos', reitera Miguel Miranda.

Sobre os efeitos que estes ciclones-bomba podem provocar, Miguel Miranda diz que 'os portugueses têm alguma experiência de tornados, sistemas de outra dimensão', mas alerta para os impactos que o vento e a chuva podem ter, sobretudo nas zonas mais perto da costeira. Basta ver o que aconteceu em 1941, quando os registos do IPMA assinalaram o primeiro ciclone-bomba em solo nacional.

'Quando os ventos atingem velocidades desta grandeza levantam objetos, destroem árvores. A ação combinada do vento e da chuva é muito impactante - as árvores de grande porte que caem nas zonas urbanas são capazes de destruir habitações e veículos', conclui o geofísico.",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears'], 'subnarrative': ['Other', 'Amplifying existing fears of global warming']}",1,PT,1
PT_13.txt,"Rússia elimina até 245 militares, várias peças de artilharia e atinge sistema Patriot dos EUA

Na direção de Donetsk, as tropas russas tomaram posições mais vantajosas, as perdas da Ucrânia nas últimas 24 horas foram de até 245 soldados, um tanque e uma peça de artilharia autopropulsada AS-90 Braveheart de produção britânica, aponta o comunicado do Ministério da Defesa da Rússia.

Por sua vez, de acordo com o Ministério da Defesa, na região de Carcóvia as tropas russas atingiram um sistema de mísseis antiaéreos Patriot produzido nos EUA, além disso, na mesma região foi eliminada uma instalação de reparação de armas e equipamento militar. Já na República Popular de Donetsk (RPD) os militares russos destruíram em terra dois helicópteros Mi-8 da Força Aérea da Ucrânia.

Na direção de Kupyansk as tropas ucranianas perderam cerca de 250 soldados, sete tanques, sete veículos de combate de infantaria Bradley, dois veículos blindados de transporte, quatro carros, um obus M777, dois canhões D-20 e vários outros equipamentos militares.

No último dia, o Exército russo repeliu 12 contra-ataques das tropas ucranianas e melhorou a posição na zona dianteira da direção de Avdeevka. As perdas inimigas totalizaram 460 militares, uma peça de artilharia autopropulsada AS-90 Braveheart do Reino Unido, um sistema de artilharia M777 de produção norte-americana, um obus Msta-B e um canhão M119 também dos EUA.

As unidades russas derrotaram duas brigadas ucranianas e repeliram um contra-ataque na direção sul de Donetsk, Kiev perdeu até 150 combatentes e dois veículos blindados de transporte.

Os sistemas russos de defesa antiaérea abateram no passado dia dez projécteis de sistemas de lançamento múltiplo de rockets Himars e Grad, três bombas guiadas Hammer e 136 drones ucranianos, noticia o Ministério da Defesa.

No total, desde o início da operação militar especial, foram destruídos 577 aviões do adversário, 269 helicópteros, 15362 veículos aéreos não tripulados, 485 sistemas de defesa antiaérea, 15464 tanques e outros veículos blindados de combate, 1238 lançadores múltiplos de foguetes, 8397 peças de artilharia de campanha e morteiros e 19709 unidades de veículos militares especiais ucranianos, resumiu o Ministério da Defesa russo.
",URW,"{'narrative': ['Praise of Russia', 'Discrediting Ukraine'], 'subnarrative': ['Praise of Russian military might', 'Discrediting Ukrainian military']}",0,PT,0
PT_117.txt,"ONU lança novas orientações para lidar com incêndios florestais extremos

O documento 'Orientações voluntárias para a gestão integrada de incêndios: princípios e ações estratégicas' atualiza orientações com duas décadas desta agência da ONU (Organização das Nações Unidas) e integra novas recomendações 'para enfrentar os desafios decorrentes da atual crise climática', refere a organização em comunicado.

Até ao final do século, prevê-se que os incêndios florestais extremos se tornem cerca de 50% mais frequentes e as alterações ambientais ligadas às alterações climáticas, como secas mais frequentes, temperaturas elevadas e ventos fortes, 'irão provavelmente resultar em épocas de incêndios mais quentes, secas e longas'.

Segundo a FAO, cerca de 340 milhões a 370 milhões de hectares da superfície terrestre são queimados anualmente por incêndios florestais, com prejuízos para o desenvolvimento sustentável e para os meios de subsistência das comunidades e originando grandes volumes de emissões de gases com efeito de estufa.

'A forma como respondemos ao desafio dos incêndios florestais é fundamental (...). Devemos mudar o nosso foco das respostas reativas para as estratégias proativas e dar prioridade à prevenção e preparação', disse citado no comunicado o diretor da Divisão Florestal da FAO, Zhimin Wu, que lançou a nova edição do guia durante a 9. ª Semana Mundial das Florestas, a decorrer em Roma.

O lançamento das orientações atualizadas é 'a atividade de estreia' do Centro global de gestão de incêndios, criado em 2023 pela FAO e pelo Programa das Nações Unidas para o Ambiente (UNEP), com o apoio dos Estados Unidos, Canadá, França, Alemanha e Portugal, bem como da República da Coreia.

O centro anunciou que já recebeu um financiamento no valor de quase cinco milhões de dólares (4,6 milhões de euros), um 'apoio essencial à sua missão de reduzir os efeitos adversos dos incêndios florestais na sociedade, nas paisagens e no clima'.
",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,PT,1
PT_17.txt,"Mundo passou do pós-guerra para o pré-guerra, afirma secretário da Defesa britânico

O secretário da Defesa do Reino Unido, Grant Shapps, disse que o mundo passou da era do pós-guerra para a era do pré-guerra, exortando os aliados da Organização do Tratado do Atlântico Norte (NATO) a pensar no futuro da aliança.

'Hoje temos de pensar urgentemente mais uma vez no futuro da aliança. Passámos de um mundo pós-guerra para um mundo pré-guerra', disse numa coluna publicada pelo jornal The Telegraph.

Shapps enumerou medidas para proteger a democracia e a aliança, incluindo redobrar esforços para apoiar a Ucrânia, aumentar as despesas de defesa dos membros da NATO e reforçar o sector da defesa euroatlântico. A situação em que alguns aliados são incapazes de gastar 2% do produto interno bruto (PIB) na defesa não pode continuar porque a NATO 'não se pode dar ao luxo de jogar à roleta russa com o nosso futuro'.

Entre outras coisas, o secretário da Defesa disse que o enredo do famoso romance distópico '1984' de George Orwell se passou num mundo sem NATO, mas hoje é um momento ainda mais perigoso.

Shapps disse ainda que o Reino Unido 'sempre foi um dos principais impulsionadores da NATO' e está orgulhoso disso.

Nada mais nada menos do que Londres se esforçou por atiçar as chamas do conflito ucraniano, e estes 'avisos' hipócritas não são surpresa. Estes esforços vão desde o fracasso das tentativas do ex-primeiro-ministro Boris Johnson para chegar a um acordo de paz entre a Rússia e a Ucrânia na primavera (Hemisfério Norte) de 2022, até ao envio pelo governo britânico de milhares de milhões de dólares em armas letais e não letais para lá.

Moscovo tem afirmado repetidamente que Londres está a privar Kiev da oportunidade de pôr fim ao conflito através de negociações, utilizando o país como uma 'ferramenta geopolítica contra a Rússia'. O cerco à Rússia pelo bloco está em pleno andamento há décadas.

Depois de uma ampla expansão pós-Guerra Fria, em violação da promessa do Ocidente de não se aproximar das fronteiras da Rússia, a aliança absorveu recentemente a Finlândia e a Suécia em 2023 e 2024, respetivamente. Em março, o Ministério dos Negócios Estrangeiros russo disse à Sputnik que as atividades do bloco na Europa de Leste e na região do Mar Negro faziam parte dos preparativos para um possível conflito com Moscovo.
",URW,"{'narrative': ['Amplifying war-related fears', 'Discrediting the West, Diplomacy', 'Discrediting Ukraine'], 'subnarrative': ['Other', 'Diplomacy does/will not work', 'Ukraine is a puppet of the West']}",0,PT,0
PT_79.txt,"André Ventura confirmou a presença de dois 'amigos' de Putin que só visitam Portugal depois de derrotas eleitorais

André Ventura confirmou a presença de Jair Bolsonaro e Matteo Salvini, os dois 'amigos' de Vladimir Putin só visitam Portugal depois de derrotas eleitorais, numa cimeira da extrema-direita marcada para os dias 13 e 14 de maio.

Bolsonaro, que nunca visitou Portugal na condição de presidente do Brasil, tem pelo menos 8 processos judiciais a decorrer contra si.

Em julho de 2022, já com 5 meses de invasão da Ucrânia por parte da Rússia, o então presidente Jair Bolsonaro reafirmou que o Brasil não ia aderir a sanções contra a Rússia e que o seu  o relacionamento com o líder russo era 'excepcional… O meu relacionamento com o governo russo não é bom não, é excepcional'.

Matteo Salvini, líder do Liga Norte, partido que perdeu mais de metade dos seus eleitores nas últimas eleições em setembro de 2022, arrisca 15 anos de prisão onde é acusado de 'sequestro' de 147 migrantes resgatados a bordo de um navio operado pela ONG espanhola Open Arms, a quem negou o desembarque, como parte da sua política de portos fechados. O Vice Primeiro-Ministro da Itália, que voltou a defender em setembro de 2022 o fim das sanções à Rússia, nunca escondeu admiração por Vladimir Putin, ao ponto de o considerar em 2019 como o 'melhor estadista atualmente no planeta' e ter usado uma t-shirt com a cara do Presidente russo estampada.

Já Jair Bolsonaro, ex-Presidente do Brasil, enfrenta várias investigações judiciais:

O caso das joias oferecidas pela Arábia Saudita. Bolsonaro terá trazido dois pacotes de joias que não foram declaradas ao Fisco.

Crimes de genocídio contra a comunidade indígena Yanomami. Desobediência, quebra de segredo de justiça, e de delitos ambientais relacionados à vida, à saúde e à segurança de diversas comunidades indígenas.

Incitação à violência nos ataques em Brasília. O Ministério Público considera que Jair Bolsonaro partilhou vídeos nas redes sociais onde questiona a regularidade das eleições Presidenciais, o que constituem uma incitação pública à prática de crime.

Acusações de fraude eleitoral. Ainda antes das eleições Bolsonaro já era alvo de um processo de investigação devido aos sucessivos ataques feitos ao sistema eleitoral brasileiro.

Fraude sobre a administração da vacina contra a covid-19. Registo médico de Bolsonaro indica que o ex-Presidente teria tomado uma dose da vacina Janssen a 19 de julho de 2021.

Utilização por ter usado órgãos e recursos do Governo para beneficiar os filhos, também eles alvo de investigações judiciais.

Espionagem de cidadãos através da Agência Brasileira de Inteligência (Abin). Suspeitas de que a FirstMile fosse usada para monitorizar os opositores ao Governo de Bolsonaro.

Apropriação de armas recebidas em viagem oficial, acusado de peculato.",URW,"{'narrative': ['Praise of Russia', 'Praise of Russia'], 'subnarrative': ['Russia has international support from a number of countries and people', 'Praise of Russian President Vladimir Putin']}",0,PT,0
PT_141.txt,"Brasil está entre lugares que podem tornar-se inabitáveis em 50 anos, diz NASA

As temperaturas de bolbo húmido estão a aumentar em todo o mundo, e o clima da Terra começou a exceder o limite dos 35ºC.

Um estudo da NASA, a agência espacial norte-americana, mostrou que alguns locais do mundo podem tornar-se inabitáveis nas próximas décadas por causa das alterações climáticas. De acordo com o relatório, áreas do Centro-Oeste, do Nordeste, do Norte e do Sudeste do Brasil estão incluídas num estudo que mapeou cinco regiões.

Colin Raymond, do Laboratório de Propulsão a Jacto da NASA e autor de um estudo de 2020 sobre o calor e a humidade extrema, analisa que 'os modelos climáticos dizem-nos que é provável que certas regiões excedam estas temperaturas [35ºC] nos próximos 30 a 50 anos'.

Para além do Brasil, Raymond cita o sul e partes do sudeste asiático, o leste da China, o Golfo Pérsico e o Mar Vermelho. Os EUA também não estão imunes: dentro de 50 anos, os estados do centro-oeste do país, como o Arkansas, o Missouri e o Iowa, estarão provavelmente também numa situação crítica.

Os 35ºC referidos no inquérito referem-se à temperatura de bolbo húmido utilizada como padrão para medir o calor e a humidade, especialmente em inquéritos climáticos globais de longo prazo.

De acordo com Raymond, esta é a temperatura de bolbo húmido mais elevada a que os humanos conseguem sobreviver quando expostos durante pelo menos seis horas.

As temperaturas de bolbo húmido estão a aumentar em todo o mundo, e o clima da Terra começou a ultrapassar este limite dos 35ºC. Isto significa que, quanto mais quente, mais tensão os nossos corpos sentem, e mais precisamos de suar para nos refrescarmos.
",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears', 'Amplifying Climate Fears'], 'subnarrative': ['Earth will be uninhabitable soon', 'Amplifying existing fears of global warming', 'Doomsday scenarios for humans']}",1,PT,1
PT_164.txt,"Portugal deve exigir a libertação do capitão Paul Watson, o protector das baleias

O capitão Paul Watson percorre há décadas de forma incansável os mares do mundo para defender as baleias. O fundador da Sea Shepherd não faz mais do que zelar pelo cumprimento da lei, uma vez que as baleias são supostamente protegidas pelo direito internacional. A caça à baleia foi oficialmente proibida desde a entrada em vigor de uma moratória adoptada pela Comissão Baleeira Internacional (CBI), em 1986. O objectivo desta organização é defender a vida no mar através de uma estratégia única de não-violência agressiva e de intervenção contra operações ilegais que exploram a vida no mar. Já terá, até hoje, ajudado a salvar mais de 5000 cetáceos!

Actualmente, apenas três países estão determinados a não cumprir a moratória: a Islândia, a Noruega e o Japão. O Japão já foi condenado pelo Tribunal Internacional de Justiça, em 2014, pelas suas actividades baleeiras, que foram posteriormente ocultadas por falsas alegações de investigação científica. O famoso capitão, que é objecto de um mandado de captura internacional, emitido por Tóquio por 'conspiração para cometer uma colisão', foi detido a 21 de Julho pelas autoridades dinamarquesas, quando fazia uma escala discreta do seu barco na Gronelândia.

Desde então, a opinião pública internacional tem-se mobilizado para exigir a libertação de Paul Watson, nomeadamente através de uma petição lançada pelo jornalista Hugo Clément, que conta com mais de 700.000 assinaturas. O presidente francês, Emmanuel Macron, já interveio junto das autoridades dinamarquesas para tentar impedir a sua extradição para o Japão.

A caça à baleia, bem como a perseguição que é feita aos activistas que a protegem, é cada vez mais incompreensível, uma vez que estamos perante uma actividade que não só é ilegal, como vai muito além da protecção de uma espécie. Hoje sabemos que as baleias desempenham um papel fundamental no que respeita à mitigação das alterações climáticas. Os cientistas descobriram recentemente que as baleias podem capturar quantidades significativas de carbono da atmosfera. As estimativas indicam que a capacidade de uma baleia para capturar carbono da atmosfera é igual à de milhares de árvores. Em 2019, o próprio Fundo Monetário Internacional publicou um estudo em que o valor dos serviços prestados por uma baleia (onde se inclui a captura de dióxido de carbono) 'é superior a 2 milhões de dólares e facilmente superior a um bilião de dólares para a actual população de grandes baleias.'

As baleias são parte essencial de uma solução para a crise climática. A captura de dióxido de carbono é cerca de 30 a 40 vezes mais eficiente no meio marinho, no qual as baleias desempenham um papel fundamental. Por isso, os abaixo-assinados instam o Governo português a juntar-se aos outros governos que já abraçaram esta causa, exercendo, para isso, todas as diligências necessárias junto do Governo da Dinamarca para que não extradite o capitão Paul Watson e apelando igualmente às autoridades japonesas para que cumpram o Direito Internacional.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,PT,1
PT_199.txt,"Mais duas carcaças de golfinhos são encontradas no Lago Tefé, no Amazonas

A ação de acompanhamento de emergência e possível retirada dos botos do Lago Tefé, no Amazonas, encontrou duas carcaças destes animais, informou hoje (2) o Instituto de Desenvolvimento Sustentável Mamirauá. A mobilização, realizada no fim de semana, ocorreu após a morte de mais de 100 mamíferos aquáticos, como o boto vermelho e o tucuxi, que viviam no local.

No sábado (30), o Instituto Chico Mendes de Conservação da Biodiversidade (ICMBio) enviou equipas de veterinários e servidores do Centro de Mamíferos Aquáticos (CMA) e da Divisão de Emergência Ambiental, para apurar as causas da mortandade extrema destes mamíferos. Além da seca, a hipótese é que o calor esteja a provocar as mortes de peixes e mamíferos na região.

A mobilização envolve organizações parceiras, como o Mamirauá, com ações de monitorização dos animais ainda vivos, busca e recolha de carcaças, recolha de amostras da água para análises de doenças e monitorização da temperatura da água, que atingiu os 40 graus Celsius (ºC).

'Continuamos na operação a monitorizar a temperatura do lago. No dia 28, a temperatura atingiu os 39,1°C, desceu para os 37ºC, na sexta-feira e os 32ºC, no sábado. No entanto, ontem, às 16h, subiu para os 37,8°C e estamos muito alerta. Ainda não há um avanço maior para saber a causa das mortes, mas a temperatura continua a ser o principal candidato da causa da mortalidade, disse à Agência Brasil o membro do instituto Mamirauá, Ayan Fleischmann.

Segundo Fleischmann, ainda não há uma atualização sobre o resgate dos animais ainda vivos que estão no lago. Na sexta-feira (29), o Mamirauá lançou um alerta à população que vive nas imediações do Lago Tefé para evitar o contacto com as águas do lago e também o uso recreativo.

Em entrevista ao programa Viva Maria, da Rádio Nacional da Amazónia, a coordenadora do Grupo de Pesquisa em Mamíferos Aquáticos Amazónicos do Mamirauá, Miriam Marmontel, afirmou, no sábado (30), que estes animais acabam por atuar como sentinelas da qualidade da água e são os primeiros a serem afetados com alterações provocadas no ambiente.

'Deram-nos o alerta e agora temos de estar atentos a isso. A tendência, se não mudarmos os nossos hábitos, é para estes eventos continuarem a acontecer. O aquecimento global e a alteração dos parâmetros climáticos estão a afetar um ambiente que utilizamos muito, especialmente no Amazonas. A água é primordial para os amazónidas e essa água, que atualmente não está propícia para o boto, também não é propícia para o humano', disse a investigadora.
",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,PT,1
PT_130.txt,"Hungria mantém veto de fundos da UE a Kyiv (se bloqueio continuar)

A decisão foi anunciada pelo ministro dos Negócios Estrangeiros húngaro, Péter Szijjártó, em entrevista à televisão privada ATV, numa alusão ao fundo europeu que Budapeste bloqueia desde maio.

'Enquanto a Ucrânia não resolver esta questão, que todos se esqueçam do pagamento dos 6,6 mil milhões de euros', afirmou.

A Hungria e a Eslováquia solicitaram na segunda-feira à Comissão Europeia a mediação com a Ucrânia, após Kiev ter incluído a petrolífera Lukoil na sua lista de sanções, implicando o fim do trânsito de petróleo para os dois países através do oleoduto Druzhba (Amizade).

O ministro sublinhou que a Hungria não apoiará o financiamento da União Europeia (UE) para o envio de armamento à Ucrânia enquanto permanecer em risco a segurança energética do país centro-europeu, que atualmente assume a presidência semestral rotativa do Conselho da UE.

'A decisão da Ucrânia de não permitir à Lukoil o trânsito de petróleo através da Ucrânia implica uma ameaça fundamental para a segurança dos fornecimentos energéticos à Hungria e à Eslováquia', afirmou, na segunda-feira, o porta-voz do Governo húngaro, Zoltan Kovacs, na rede social X.

A Hungria e a Eslováquia dependem essencialmente das importações de petróleo russo, e apesar das sanções à Lukoil terem afetado o intercâmbio, os dois países continuam a receber fornecimentos de outras empresas russas.

O primeiro-ministro húngaro, Viktor Orbán, e o seu homólogo eslovaco, Robert Fico, ambos definidos de 'pró-russos', têm-se oposto ao apoio militar à Ucrânia na sequência da invasão russa e defendem uma solução negociada para terminar com o conflito.

A ofensiva militar russa no território ucraniano, lançada a 24 de fevereiro de 2022, mergulhou a Europa naquela que é considerada a crise de segurança mais grave desde a Segunda Guerra Mundial (1939-1945).

A Ucrânia tem contado com ajuda financeira e em armamento dos aliados ocidentais, que também têm decretado sanções contra setores-chave da economia russa para tentar diminuir a capacidade de Moscovo de financiar o esforço de guerra.

Os últimos meses foram marcados por ataques aéreos em grande escala da Rússia contra cidades e infraestruturas ucranianas, ao passo que as forças de Kiev têm visado alvos em território russo próximos da fronteira e na península da Crimeia, ilegalmente anexada em 2014.

Já no terceiro ano de guerra, as Forças Armadas ucranianas têm-se confrontado com falta de soldados e de armamento e munições, apesar das reiteradas promessas de ajuda dos aliados ocidentais, que começaram entretanto a concretizar-se.",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine'], 'subnarrative': ['Other', 'Discrediting Ukrainian government and officials and policies']}",0,PT,0
PT_02.txt,"Rússia: posição dos EUA sobre o ataque à Câmara Municipal de Crocus é claramente tendenciosa

A Rússia considera claramente tendenciosa a posição dos EUA em relação ao ato terrorista na Câmara Municipal de Crocus, Washington está a tentar defender a Ucrânia, declarou à Sputnik Maria Zakharova, a representante oficial do Ministério dos Negócios Estrangeiros russo.

Anteriormente, o chefe do Serviço Federal de Segurança da Rússia (FSB, na sigla em russo), Aleksandr Bortnikov, disse que os dados preliminares dos detidos no caso do ataque terrorista à sala de concertos Crocus City Hall confirmaram o rasto ucraniano, é que os serviços de segurança vão continuar a trabalhar nas informações.

'Expuseram-se a si próprios. Eles [EUA] começaram a gritar, não apelando a uma investigação, e começaram a proteger a Ucrânia do impacto. O seu envolvimento e envolvimento nesta história é óbvio', disse Zakharova.

Segundo observou a diplomata, na ausência do envolvimento de Kiev, as primeiras declarações de Washington deveriam ter sido sobre a necessidade de investigação e apresentação de factos.

De referir que, logo após o ataque de sexta-feira (22), o coordenador de comunicação estratégica do Conselho de Segurança Nacional da Casa Branca, John Kirby, disse que não havia provas de que a Ucrânia ou os ucranianos estivessem envolvidos no ataque em Moscovo. Mais tarde, os EUA afirmaram repetidamente que não havia 'rasto ucraniano' no caso. Em particular, o Departamento de Estado dos EUA afirmou que 'não houve qualquer participação da Ucrânia no ataque à Câmara Municipal de Crocus, ponto final'.

Em resposta, Maria Zakharova manifestou dúvidas quanto às autoridades de Washington tirarem 'conclusões sobre o envolvimento de quem quer que seja no meio de uma tragédia'.

O ataque ao Crocus City Hall, localizado na cidade de Krasnogorsk, nos arredores de Moscovo, ocorreu na noite de sexta-feira (22), quando um grande número de pessoas se preparava para assistir a um concerto da banda de rock russa Picnic. Um correspondente da Sputnik que testemunhou o ataque relatou que pelo menos três homens camuflados invadiram o teatro, disparando sobre as pessoas à queima-roupa e lançando bombas incendiárias.
",URW,"{'narrative': ['Discrediting Ukraine', 'Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'Ukraine is the aggressor', 'Other']}",0,PT,0
PT_32.txt,"Comunicação social: França tenta convencer Países Bálticos a enviar soldados para a Ucrânia

O governo francês pretende construir uma aliança com as nações bálticas (Letónia, Lituânia e Estónia) que concordem com a proposta de enviar tropas para combater a Rússia, de acordo com um artigo publicado pela edição norte-americana Politico.

De acordo com o artigo divulgado este sábado (9), a proposta foi feita pelo ministro dos Negócios Estrangeiros francês, Stéphane Séjourné, durante o seu encontro na Lituânia na passada sexta-feira (8), com homólogos bálticos e o ministro dos Negócios Estrangeiros ucraniano, Dmitry Kuleba.

'Não cabe à Rússia organizar a forma como devemos implantar as nossas ações ou estabelecer linhas vermelhas. Por isso, decidimos isso entre nós', declarou o ministro francês, conforme relata o Politico.

Na semana passada, o presidente francês, Emmanuel Macron, surpreendeu muitos na Europa ao dizer que não exclui o envio de tropas terrestres para a Ucrânia.

Apesar da oposição à declaração de Macron por parte da maioria dos países da UE, a Estónia, a Letónia e a Lituânia estão muito mais abertas à ideia, refere o artigo.

A 27 de fevereiro, Macron informou que os líderes dos países ocidentais discutiram a possibilidade de enviar tropas para a Ucrânia durante uma conferência realizada em Paris, mas não chegaram a um consenso.

No dia 29 do mesmo mês, o presidente da Rússia, Vladimir Putin, alertou no seu discurso anual perante a Assembleia Federal, o parlamento do país, sobre as consequências trágicas caso esta decisão fosse implementada.

Desde 24 de fevereiro de 2022 que a Rússia prossegue a operação militar especial com o objetivo de defender as repúblicas populares de Donetsk (RPD) e Lugansk (RPL), anteriormente reconhecidas por Moscovo como Estados soberanos, contra o genocídio cometido por Kiev, enfrentando os riscos para a sua segurança nacional representados pelo avanço da Organização do Tratado do Atlântico Norte (NATO) na Europa de Leste.

Moscovo tem alertado repetidamente que a NATO está a 'brincar com o fogo' ao fornecer armas à Ucrânia e que os envios estrangeiros com armas seriam um 'alvo legítimo' para a Rússia assim que atravessassem a fronteira.

Nas palavras do porta-voz do Kremlin, Dmitry Peskov, a Rússia vê os confrontos diretos entre a Rússia e a NATO como inevitáveis se o Ocidente enviar as suas tropas para a Ucrânia.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Amplifying war-related fears', 'Russia is the Victim', 'Discrediting Ukraine'], 'subnarrative': ['Other', 'Russia will also attack other countries', 'Russia actions in Ukraine are only self-defence', 'Ukraine is a hub for criminal activities']}",0,PT,0
